pilote hebdo;CRC®;GLN CRC®;Lattitude CRC®;Longitude CRC®;Site Expéditeur;GLN Expéditeur;Industriel;GLN Industriel;N° de BdL;N° de commande;Site Distributeur;GLN Distributeur;Jour de livraison distributeur demandée;Heure de livraison distributeur demandée;département de destination;Ville distributeur;Lattitude distributeur;Longitude distributeur;Horaire ouverture distributeur 1;Horaire fermeture distributeur 1;Horaire ouverture distributeur 2;Horaire fermeture distributeur 2;Horaire ouverture distributeur 3;Horaire fermeture distributeur 3;Palettes sol annoncées;Poids brut (en kg);Compatibilité transport;Transporteur amont;N° de groupage Amont;Commentaires de la commande;Jour de chargement prévu chez l'industriel;Heure de chargement prévu chez l'industriel;Jour de réception prévu sur CRC®;Heure de réception prévu sur CRC;Jour de réception réel sur CRC® Arrivée;Heure de réception réelle sur CRC® Arrivée;Jour de réception réel sur CRC® Départ;Heure de réception réel sur CRC® Départ;Immatriculation véhicule amont;N° Lettre de voiture amont;Palettes sol 80*120 réellement reçues;Palettes sol 100*120 réellement reçues;Palettes EUR 80*120 réellement reçues;Palettes EUR 80*120 restituées;Réserves en réception;Jour de chargement prévue sur CRC®;Heure de chargement prévue sur CRC®;Transporteur aval;GLN Transporteur aval;N° de groupage Aval;Type de véhicule;Porteur O/N;Jour de chargement réel sur CRC® Arrivée;Heure de chargement réelle sur CRC® Arrivée;Jour de départ réel sur CRC® Départ;Heure de départ réelle sur CRC® Départ;Immatriculation véhicule aval;N° Lettre de voiture aval;Palettes sol 80*120 réellement chargées;Palettes sol 100*120 réellement chargées;Palettes EUR 80*120 réellement chargées;Palettes EUR 80*120 réstituées par le transporteu aval;Réserves au chargement sur CRC® O/N;Jour de livraison réel distributeur;Heure de livraison réel distributeur;Palettes sol 80*120 réellement livrées;Palettes sol 100*120 réellement livrées;Palettes EUR 80*120 réellement livrées;Réserves en livraison O/N;Cde OPEN;Ecart Pal Sol;Ecart Pal EUR;tNuméro de BL;tCRC (site routage);tNuméro de Commande;tNombre de palettes annoncées;tIndustriel;tDistributeur;tGroupage amont;tGroupage aval;tDate livraison demandée;tDate livraison réelle;tStatut;tIncident;tResponsabilité;tRetard;tTransporteur;tCommentaires
37;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;FM CREPY;3030001400800;EDGEWELL;3760022630018;83938161;7196000;SYSTU VENDARGUES V6B;3021095905008;14/09/2018;14:00:00;34;VENDARGUES;43.65;3.9666667;05:00:00;18:00:00;;;;; 4,; 650,;DPH ODORANT;AFT GILDE;SED20180902SMC;;12/09/2018;11:00:00;13/09/2018;15:00:00;13/09/2018;15:00:00;13/09/2018;16:30:00;;0027942; 4,; 0,; 5,;;N;14/09/2018;05:30:00;PERRENOT DEDIE;3760262960883;12 099,;;N;14/09/2018;05:30:00;14/09/2018;06:30:00;;034311; 4,; 0,; 5,;;N;;;;;;N;27 748,; 0,; 0,;83938161;CRC SUD EST;7196000;4;EDGEWELL;SYSTEME U SUD VENDARGUES V6;SED20180902SMC;12099;14/09/2018;14/09/2018;livrée;non;;;PERRENOT DEDIE;0
37;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;FM CREPY;3030001400800;EDGEWELL;3760022630018;83938164;7233895;SYSTU VENDARGUES V6B;3021095905008;14/09/2018;14:00:00;34;VENDARGUES;43.65;3.9666667;05:00:00;18:00:00;;;;; 2,; 204,;DPH ODORANT;AFT GILDE;SED20180902SMC;;12/09/2018;11:00:00;13/09/2018;15:00:00;13/09/2018;15:00:00;13/09/2018;16:30:00;;0027942; 3,; 0,; 7,;;N;14/09/2018;05:30:00;PERRENOT DEDIE;3760262960883;12 099,;;N;14/09/2018;05:30:00;14/09/2018;06:30:00;;034311; 3,; 0,; 7,;;N;;;;;;N;27 749,; 0,; 0,;83938164;CRC SUD EST;7233895;2;EDGEWELL;SYSTEME U SUD VENDARGUES V6;SED20180902SMC;12099;14/09/2018;14/09/2018;livrée;non;;;PERRENOT DEDIE;0
38;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;FM CREPY;3030001400800;EDGEWELL;3760022630018;83939081;72436781;SYSTU VENDARGUES V6B;3021095905008;21/09/2018;14:00:00;34;VENDARGUES;43.65;3.9666667;05:00:00;18:00:00;;;;; 5,; 522,;DPH ODORANT;AFT GILDE;SED20180903SMC;;19/09/2018;11:00:00;20/09/2018;15:00:00;20/09/2018;15:00:00;20/09/2018;18:08:56;;0024928; 6,; 0,; 1,;;O;21/09/2018;05:30:00;PERRENOT DEDIE;3760262960883;12 184,;;N;21/09/2018;05:30:00;21/09/2018;06:30:00;;025242; 6,; 0,; 11,;;N;;;;;;N;27 909,; 0,; 10,;83939081;CRC SUD EST;72436781;5;EDGEWELL;SYSTEME U SUD VENDARGUES V6 bis;SED20180903SMC;12184;21/09/2018;21/09/2018;livrée;clos;EDGEWELL;;PERRENOT DEDIE;Réserves portées pour 4 colis manquants.
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;FM CREPY;3030001400800;EDGEWELL;3760022630018;83940227;7145446;SYSTU VENDARGUES V6B;3021095905008;28/09/2018;07:00:00;34;VENDARGUES;43.65;3.9666667;05:00:00;18:00:00;;;;; 1,; 86,;DPH ODORANT;AFT GILDE;SED20180904SMC;;26/09/2018;11:00:00;27/09/2018;15:00:00;27/09/2018;15:00:00;27/09/2018;16:00:00;;0022420; 1,; 0,; 1,;29;N;28/09/2018;04:30:00;PERRENOT DEDIE;3760262960883;12 248,;;N;28/09/2018;04:30:00;28/09/2018;05:30:00;;023728; 1,; 0,; 1,;47;N;;;;;;N;28 098,; 0,; 0,;83940227;CRC SUD EST;7145446;1;EDGEWELL;SYSTEME U SUD VENDARGUES V6;SED20180904SMC;12248;28/09/2018;28/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;FM CREPY;3030001400800;EDGEWELL;3760022630018;83940229;7253244;SYSTU VENDARGUES V6B;3021095905008;28/09/2018;07:00:00;34;VENDARGUES;43.65;3.9666667;05:00:00;18:00:00;;;;; 3,; 223,;DPH ODORANT;AFT GILDE;SED20180904SMC;;26/09/2018;11:00:00;27/09/2018;15:00:00;27/09/2018;15:00:00;27/09/2018;16:00:00;;0022420; 3,; 0,; 8,;;N;28/09/2018;04:30:00;PERRENOT DEDIE;3760262960883;12 248,;;N;28/09/2018;04:30:00;28/09/2018;05:30:00;;023728; 3,; 0,; 8,;;N;;;;;;N;28 099,; 0,; 0,;83940229;CRC SUD EST;7253244;3;EDGEWELL;SYSTEME U SUD VENDARGUES V6;SED20180904SMC;12248;28/09/2018;28/09/2018;livrée;non;;;PERRENOT DEDIE;0
36;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;FM CREPY;3030001400800;ENERGIZER;3014260500108;85505728;7222529;SYSTU VENDARGUES V6;3021095905009;07/09/2018;13:00:00;34;VENDARGUES;43.65;3.9666667;05:00:00;11:30:00;14:00:00;15:00:00;;; 5,; 526,;DPH SEC;AFT GILDE;SED20180901;;05/09/2018;11:00:00;06/09/2018;15:00:00;06/09/2018;13:00:00;06/09/2018;14:00:00;;0022413; 5,; 0,; 18,;;N;07/09/2018;11:00:00;PERRENOT DEDIE;3760262960883;12 033,;;N;07/09/2018;11:00:00;07/09/2018;12:00:00;;025149; 5,; 0,; 18,;;N;;;;;;N;27 651,; 0,; 0,;85505728;CRC SUD EST;7222529;5;ENERGIZER;SYSTEME U SUD VENDARGUES V6;SED20180901;12033;07/09/2018;07/09/2018;livrée;non;;;PERRENOT DEDIE;0
37;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;FM CREPY;3030001400800;ENERGIZER;3014260500108;85519854;7233483;SYSTU VENDARGUES V6;3021095905009;14/09/2018;13:00:00;34;VENDARGUES;43.65;3.9666667;05:00:00;11:30:00;14:00:00;15:00:00;;; 5,; 658,;DPH SEC;AFT GILDE;SED20180902SMC;;12/09/2018;11:00:00;13/09/2018;15:00:00;13/09/2018;15:00:00;13/09/2018;16:30:00;;0027942; 6,; 0,; 22,;35;N;14/09/2018;05:30:00;PERRENOT DEDIE;3760262960883;12 099,;;N;14/09/2018;05:30:00;14/09/2018;06:30:00;;034312; 6,; 0,; 22,;37;N;;;;;;N;27 750,; 0,; 0,;85519854;CRC SUD EST;7233483;5;ENERGIZER;SYSTEME U SUD VENDARGUES V6;SED20180902SMC;12099;14/09/2018;14/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;FM CREPY;3030001400800;ENERGIZER;3014260500108;85527367;7243091;SYSTU VENDARGUES V6;3021095905009;28/09/2018;06:00:00;34;VENDARGUES;43.65;3.9666667;05:00:00;11:30:00;14:00:00;15:00:00;;; 4,; 489,;DPH SEC;AFT GILDE;SED20180904SMC;;26/09/2018;11:00:00;27/09/2018;15:00:00;27/09/2018;15:00:00;27/09/2018;16:00:00;;0022420; 2,; 0,; 6,;;N;28/09/2018;03:00:00;PERRENOT DEDIE;3760262960883;12 245,;;N;28/09/2018;03:00:00;28/09/2018;03:45:00;;021572; 2,; 0,; 6,;;N;;;;;;N;28 100,; 0,; 0,;85527367;CRC SUD EST;7243091;4;ENERGIZER;SYSTEME U SUD VENDARGUES V6;SED20180904SMC;12245;28/09/2018;28/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;FM CREPY;3030001400800;ENERGIZER;3014260500108;85533270;7250136;SYSTU VENDARGUES V6;3021095905009;28/09/2018;06:00:00;34;VENDARGUES;43.65;3.9666667;05:00:00;11:30:00;14:00:00;15:00:00;;; 8,; 686,;DPH SEC;AFT GILDE;SED20180904SMC;;26/09/2018;11:00:00;27/09/2018;15:00:00;27/09/2018;15:00:00;27/09/2018;16:00:00;;0022420; 3,; 0,; 8,;;N;28/09/2018;03:00:00;PERRENOT DEDIE;3760262960883;12 245,;;N;28/09/2018;03:00:00;28/09/2018;03:45:00;;021572; 3,; 0,; 8,;;N;;;;;;N;28 101,; 0,; 0,;85533270;CRC SUD EST;7250136;8;ENERGIZER;SYSTEME U SUD VENDARGUES V6;SED20180904SMC;12245;28/09/2018;28/09/2018;livrée;non;;;PERRENOT DEDIE;0
36;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058217420;18018980;LECASUD CABANNES;3025730618001;03/09/2018;08:30:00;13;CABANNES;43.8666667;4.95;07:00:00;15:00:00;;;;; 5,;1 860,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60805709;;31/08/2018;11:00:00;31/08/2018;17:00:00;31/08/2018;17:00:00;31/08/2018;18:00:00;;27233; 5,; 0,; 5,;;N;03/09/2018;06:00:00;OLANO PROVENCE DEDIE;3760262960944;11 987,;;N;03/09/2018;;;;;; 5,; 0,; 5,;;N;;;;;;N;27 455,; 0,; 0,;1058217420;CRC SUD EST;18018980;5;FERRERO;LECASUD CABANNES;60805709;11987;03/09/2018;03/09/2018;livrée;non;;;OLANO PROVENCE DEDIE;0
36;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058217423;169503091804;LIDL LES ARCS;4052915000244;03/09/2018;05:30:00;83;LES ARCS;43.45;6.4833333;06:00:00;12:00:00;;;00:45:00;; 4,;1 138,;ALIMENTAIRE TEMP 15°;PERRENOT AIX;60805708;;31/08/2018;09:00:00;31/08/2018;16:00:00;31/08/2018;16:06:03;31/08/2018;17:00:00;;002100; 4,; 0,; 4,;;N;03/09/2018;02:30:00;PERRENOT DEDIE;3760262960883;11 986,;;N;03/09/2018;02:30:00;03/09/2018;03:30:00;;013628; 4,; 0,; 4,;;N;;;;;;N;27 456,; 0,; 0,;1058217423;CRC SUD EST;169503091804;4;FERRERO;LIDL LES ARCS SUR ARGENS;60805708;11986;03/09/2018;03/09/2018;livrée;non;;;PERRENOT DEDIE;0
36;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058217424;18689204;LECASUD CAVAILLON;3025730600006;03/09/2018;10:30:00;84;CAVAILLON;43.8333333;5.0333333;;;;;;; 3,; 914,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60805709;;31/08/2018;11:00:00;31/08/2018;17:00:00;31/08/2018;17:00:00;31/08/2018;18:00:00;;27233; 2,; 0,; 11,;;N;03/09/2018;06:00:00;OLANO PROVENCE DEDIE;3760262960944;11 987,;;N;03/09/2018;;;;;; 2,; 0,; 11,;;N;;;;;;N;27 457,; 0,; 0,;1058217424;CRC SUD EST;18689204;3;FERRERO;LECASUD CAVAILLON;60805709;11987;03/09/2018;03/09/2018;livrée;non;;;OLANO PROVENCE DEDIE;0
36;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058217425;18689205;LECASUD CAVAILLON;3025730600006;03/09/2018;10:30:00;84;CAVAILLON;43.8333333;5.0333333;;;;;;; 8,;6 948,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60805709;;31/08/2018;11:00:00;31/08/2018;17:00:00;31/08/2018;17:00:00;31/08/2018;18:00:00;;27233; 8,; 0,; 8,;;N;03/09/2018;06:00:00;OLANO PROVENCE DEDIE;3760262960944;11 987,;;N;03/09/2018;;;;;; 8,; 0,; 8,;;N;;;;;;N;27 458,; 0,; 0,;1058217425;CRC SUD EST;18689205;8;FERRERO;LECASUD CAVAILLON;60805709;11987;03/09/2018;03/09/2018;livrée;non;;;OLANO PROVENCE DEDIE;0
36;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058217427;18689158;LECASUD CABANNES;3025730618001;03/09/2018;08:30:00;13;CABANNES;43.8666667;4.95;07:00:00;15:00:00;;;;; 5,;1 406,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60805709;;31/08/2018;11:00:00;31/08/2018;17:00:00;31/08/2018;17:00:00;31/08/2018;18:00:00;;27233; 5,; 0,; 5,;;N;03/09/2018;06:00:00;OLANO PROVENCE DEDIE;3760262960944;11 987,;;N;03/09/2018;;;;;; 5,; 0,; 5,;;N;;;;;;N;27 459,; 0,; 0,;1058217427;CRC SUD EST;18689158;5;FERRERO;LECASUD CABANNES;60805709;11987;03/09/2018;03/09/2018;livrée;non;;;OLANO PROVENCE DEDIE;0
36;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058217431;169503091803;LIDL LES ARCS;4052915000244;03/09/2018;05:30:00;83;LES ARCS;43.45;6.4833333;06:00:00;12:00:00;;;00:45:00;; 12,;3 059,;ALIMENTAIRE TEMP 15°;PERRENOT AIX;60805708;;31/08/2018;09:00:00;31/08/2018;16:00:00;31/08/2018;16:06:03;31/08/2018;17:00:00;;002100; 12,; 0,; 12,;29;N;03/09/2018;02:30:00;PERRENOT DEDIE;3760262960883;11 986,;;N;03/09/2018;02:30:00;03/09/2018;03:30:00;;013628; 12,; 0,; 12,;;N;;;;;;N;27 460,; 0,; 0,;1058217431;CRC SUD EST;169503091803;12;FERRERO;LIDL LES ARCS SUR ARGENS;60805708;11986;03/09/2018;03/09/2018;livrée;non;;;PERRENOT DEDIE;0
36;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058217432;169503091801;LIDL LES ARCS;4052915000244;03/09/2018;05:30:00;83;LES ARCS;43.45;6.4833333;06:00:00;12:00:00;;;00:45:00;; 10,;1 608,;ALIMENTAIRE TEMP 15°;PERRENOT AIX;60805708;;31/08/2018;09:00:00;31/08/2018;16:00:00;31/08/2018;16:06:03;31/08/2018;17:00:00;;002100; 10,; 0,; 10,;;N;03/09/2018;02:30:00;PERRENOT DEDIE;3760262960883;11 986,;;N;03/09/2018;02:30:00;03/09/2018;03:30:00;;013628; 10,; 0,; 10,;;N;;;;;;N;27 461,; 0,; 0,;1058217432;CRC SUD EST;169503091801;10;FERRERO;LIDL LES ARCS SUR ARGENS;60805708;11986;03/09/2018;03/09/2018;livrée;non;;;PERRENOT DEDIE;0
36;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058217439;2044619;PELICAN ROUGE SALON;3760262961149;03/09/2018;08:00:00;13;SALON DE PROVENCE;43.6333333;5.1;06:00:00;12:00:00;;;;; 1,; 361,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60805709;;31/08/2018;11:00:00;31/08/2018;17:00:00;31/08/2018;17:00:00;31/08/2018;18:00:00;;27233; 1,; 0,; 1,;;N;03/09/2018;02:30:00;PERRENOT DEDIE;3760262960883;11 986,;;N;03/09/2018;02:30:00;03/09/2018;03:30:00;;013629; 1,; 0,; 1,;8;N;;;;;;N;27 462,; 0,; 0,;1058217439;CRC SUD EST;2044619;1;FERRERO;PELICAN ROUGE SALON;60805709;11986;03/09/2018;03/09/2018;livrée;non;;;PERRENOT DEDIE;0
